Image1,Image2,Label1,Label2
2024-06-22_chunk_8/1/2024-06-22T13-07-16_FLAG_P_FID_821_OID_199g0_ctw-cf-3c-156_1719036300_1719036436_821.jpg,2024-06-22_chunk_8/1/2024-06-22T14-58-04_FLAG_P_FID_1107_OID_2902g0_ctw-cf-1a-023_1719042900_1719043084_1107.jpg,1,1
2024-06-22_chunk_8/1/2024-06-22T11-46-37_FLAG_P_FID_589_OID_1720g0_ctw-cf-1c-047_1719031500_1719031597_589.jpg,2024-06-22_chunk_8/2/2024-06-22T13-20-07_FLAG_P_FID_49_OID_481g0_ctw-cf-2a-138_1719037200_1719037207_49.jpg,1,2
2024-06-22_chunk_8/1/2024-06-22T12-05-17_FLAG_P_FID_104_OID_242g0_ctw-cf-2a-134_1719032700_1719032717_104.jpg,2024-06-22_chunk_8/1/2024-06-22T12-51-20_FLAG_P_FID_487_OID_1482g0_ctw-cf-2b-146_1719035400_1719035480_487.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T13-29-52_FLAG_P_FID_1756_OID_1245g0_ctw-cf-3a-192_1719037500_1719037792_1756.jpg,2024-06-22_chunk_8/3/2024-06-22T14-59-55_FLAG_P_FID_1775_OID_4768g0_ctw-cf-1e-074_1719042900_1719043195_1775.jpg,0,3
2024-06-22_chunk_8/0/2024-06-22T10-07-49_FLAG_P_FID_1016_OID_80g0_ctw-cf-2c-092_1719025500_1719025669_1016.jpg,2024-06-22_chunk_8/0/2024-06-22T14-44-31_FLAG_P_FID_1630_OID_3532g0_ctw-cf-3c-162_1719042000_1719042271_1630.jpg,0,0
2024-06-22_chunk_8/1/2024-06-22T14-46-21_FLAG_P_FID_492_OID_7792g0_ctw-cf-1c-050_1719042300_1719042381_492.jpg,2024-06-22_chunk_8/1/2024-06-22T11-46-06_FLAG_P_FID_395_OID_584g0_ctw-cf-3c-169_1719031501_1719031566_395.jpg,1,1
2024-06-22_chunk_8/1/2024-06-22T14-21-44_FLAG_P_FID_629_OID_644g0_ctw-cf-3c-169_1719040800_1719040904_629.jpg,2024-06-22_chunk_8/1/2024-06-22T10-32-36_FLAG_P_FID_936_OID_597g0_ctw-cf-2d-090-prox_1719027001_1719027156_936.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T14-03-52_FLAG_P_FID_1390_OID_202g0_ctw-cf-2e-112_1719039601_1719039832_1390.jpg,2024-06-22_chunk_8/1/2024-06-22T12-59-20_FLAG_P_FID_1558_OID_3685g0_ctw-cf-3c-155_1719035701_1719035960_1558.jpg,0,1
2024-06-22_chunk_8/1/2024-06-22T12-49-16_FLAG_P_FID_1540_OID_1390g0_ctw-cf-2b-146_1719035100_1719035356_1540.jpg,2024-06-22_chunk_8/1/2024-06-22T15-17-32_FLAG_P_FID_911_OID_1115g0_ctw-cf-1c-019-store_1719044101_1719044252_911.jpg,1,1
2024-06-22_chunk_8/1/2024-06-22T12-44-38_FLAG_P_FID_1700_OID_1963g0_ctw-cf-3a-184_1719034800_1719035078_1700.jpg,2024-06-22_chunk_8/1/2024-06-22T13-32-10_FLAG_P_FID_783_OID_3486g0_ctw-cf-3c-155_1719037800_1719037930_783.jpg,1,1
2024-06-22_chunk_8/1/2024-06-22T15-09-14_FLAG_P_FID_1527_OID_1329g1_ctw-cf-1c-050_1719043500_1719043754_1527.jpg,2024-06-22_chunk_8/1/2024-06-22T13-49-24_FLAG_P_FID_1584_OID_1901g0_ctw-cf-3c-164_1719038701_1719038964_1584.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T10-19-53_FLAG_P_FID_1754_OID_275g0_ctw-cf-3a-190_1719026101_1719026393_1754.jpg,2024-06-22_chunk_8/0/2024-06-22T13-43-50_FLAG_P_FID_1382_OID_3649g0_ctw-cf-2c-104_1719038400_1719038630_1382.jpg,0,0
2024-06-22_chunk_8/1/2024-06-22T14-19-13_FLAG_P_FID_1516_OID_1302g0_ctw-cf-3a-193_1719040501_1719040753_1516.jpg,2024-06-22_chunk_8/3/2024-06-22T12-21-55_FLAG_P_FID_686_OID_1584g0_ctw-cf-2c-105_1719033601_1719033715_686.jpg,1,3
2024-06-22_chunk_8/1/2024-06-22T13-20-31_FLAG_P_FID_184_OID_619g0_ctw-cf-2b-142_1719037201_1719037231_184.jpg,2024-06-22_chunk_8/1/2024-06-22T13-52-03_FLAG_P_FID_742_OID_1106g0_ctw-cf-2a-136_1719039000_1719039123_742.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T14-03-52_FLAG_P_FID_1390_OID_202g0_ctw-cf-2e-112_1719039601_1719039832_1390.jpg,2024-06-22_chunk_8/1/2024-06-22T13-20-31_FLAG_P_FID_184_OID_619g0_ctw-cf-2b-142_1719037201_1719037231_184.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T12-37-42_FLAG_P_FID_978_OID_501g0_ctw-cf-3c-166_1719034500_1719034662_978.jpg,2024-06-22_chunk_8/0/2024-06-22T12-51-07_FLAG_P_FID_403_OID_249g0_ctw-cf-3d-152_1719035401_1719035467_403.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T12-31-57_FLAG_P_FID_702_OID_1493g0_ctw-cf-2a-134_1719034201_1719034317_702.jpg,2024-06-22_chunk_8/1/2024-06-22T13-01-19_FLAG_P_FID_478_OID_123g0_ctw-cf-3c-155_1719036000_1719036079_478.jpg,0,1
2024-06-22_chunk_8/1/2024-06-22T14-02-26_FLAG_P_FID_876_OID_201g0_ctw-cf-3a-191_1719039601_1719039746_876.jpg,2024-06-22_chunk_8/1/2024-06-22T12-53-50_FLAG_P_FID_1387_OID_3090g0_ctw-cf-1e-074_1719035400_1719035630_1387.jpg,1,1
2024-06-22_chunk_8/1/2024-06-22T12-49-16_FLAG_P_FID_1540_OID_1390g0_ctw-cf-2b-146_1719035100_1719035356_1540.jpg,2024-06-22_chunk_8/1/2024-06-22T14-06-20_FLAG_P_FID_484_OID_298g0_ctw-cf-1a-086_1719039900_1719039980_484.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T13-39-36_FLAG_P_FID_1659_OID_1976g0_ctw-cf-1a-086_1719038100_1719038376_1659.jpg,2024-06-22_chunk_8/0/2024-06-22T14-27-49_FLAG_P_FID_1021_OID_299g0_ctw-cf-2d-089_1719041100_1719041269_1021.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T11-55-52_FLAG_P_FID_314_OID_2048g0_ctw-cf-2a-134_1719032100_1719032152_314.jpg,2024-06-22_chunk_8/1/2024-06-22T13-58-27_FLAG_P_FID_1248_OID_3203g0_ctw-cf-3a-195_1719039300_1719039507_1248.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T14-21-22_FLAG_P_FID_498_OID_1370g0_ctw-cf-3b-201_1719040800_1719040882_498.jpg,2024-06-22_chunk_8/0/2024-06-22T11-29-53_FLAG_P_FID_1760_OID_346g0_ctw-cf-1b-025_1719030300_1719030593_1760.jpg,0,0
2024-06-22_chunk_8/1/2024-06-22T14-58-02_FLAG_P_FID_1098_OID_6861g0_ctw-cf-2c-104_1719042900_1719043082_1098.jpg,2024-06-22_chunk_8/1/2024-06-22T10-10-05_FLAG_P_FID_30_OID_65g0_ctw-cf-1e-074_1719025801_1719025805_30.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T12-37-42_FLAG_P_FID_978_OID_501g0_ctw-cf-3c-166_1719034500_1719034662_978.jpg,2024-06-22_chunk_8/1/2024-06-22T12-26-08_FLAG_P_FID_409_OID_678g0_ctw-cf-2b-145_1719033901_1719033968_409.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T13-29-52_FLAG_P_FID_1756_OID_1245g0_ctw-cf-3a-192_1719037500_1719037792_1756.jpg,2024-06-22_chunk_8/1/2024-06-22T10-59-39_FLAG_P_FID_1670_OID_2687g0_ctw-cf-1c-049_1719028501_1719028779_1670.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T12-39-38_FLAG_P_FID_1734_OID_1585g0_ctw-cf-1c-019-store_1719034500_1719034778_1734.jpg,2024-06-22_chunk_8/0/2024-06-22T10-55-27_FLAG_P_FID_164_OID_486g0_ctw-cf-2a-126_1719028500_1719028527_164.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T15-15-10_FLAG_P_FID_65_OID_2058g0_ctw-cf-2c-105_1719044100_1719044110_65.jpg,2024-06-22_chunk_8/0/2024-06-22T12-23-12_FLAG_P_FID_1148_OID_504g0_ctw-cf-3c-158_1719033601_1719033792_1148.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T12-37-42_FLAG_P_FID_978_OID_501g0_ctw-cf-3c-166_1719034500_1719034662_978.jpg,2024-06-22_chunk_8/1/2024-06-22T15-05-50_FLAG_P_FID_303_OID_178g0_ctw-cf-1a-080_1719043500_1719043550_303.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T11-07-31_FLAG_P_FID_903_OID_176g0_ctw-cf-2c-108_1719029101_1719029251_903.jpg,2024-06-22_chunk_8/0/2024-06-22T13-56-43_FLAG_P_FID_619_OID_7776g0_ctw-cf-1c-050_1719039300_1719039403_619.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T13-03-43_FLAG_P_FID_1341_OID_101g0_ctw-cf-3c-158_1719036000_1719036223_1341.jpg,2024-06-22_chunk_8/0/2024-06-22T13-43-54_FLAG_P_FID_1410_OID_3227g0_ctw-cf-1c-047_1719038400_1719038634_1410.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T13-17-07_FLAG_P_FID_764_OID_1226g0_ctw-cf-1c-047_1719036900_1719037027_764.jpg,2024-06-22_chunk_8/0/2024-06-22T12-53-38_FLAG_P_FID_1304_OID_258g0_ctw-cf-3d-152_1719035401_1719035618_1304.jpg,0,0
2024-06-22_chunk_8/1/2024-06-22T11-46-06_FLAG_P_FID_395_OID_584g0_ctw-cf-3c-169_1719031501_1719031566_395.jpg,2024-06-22_chunk_8/2/2024-06-22T15-21-35_FLAG_P_FID_570_OID_1085g0_ctw-cf-2b-142_1719044401_1719044495_570.jpg,1,2
2024-06-22_chunk_8/0/2024-06-22T10-55-27_FLAG_P_FID_164_OID_486g0_ctw-cf-2a-126_1719028500_1719028527_164.jpg,2024-06-22_chunk_8/1/2024-06-22T15-09-25_FLAG_P_FID_1589_OID_311g0_ctw-cf-3c-170_1719043501_1719043765_1589.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T12-58-42_FLAG_P_FID_1330_OID_4893g0_ctw-cf-1c-015-store_1719035701_1719035922_1330.jpg,2024-06-22_chunk_8/0/2024-06-22T14-15-20_FLAG_P_FID_118_OID_924g0_ctw-cp-3e-175_1719040501_1719040520_118.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T14-44-31_FLAG_P_FID_1630_OID_3532g0_ctw-cf-3c-162_1719042000_1719042271_1630.jpg,2024-06-22_chunk_8/0/2024-06-22T10-22-31_FLAG_P_FID_905_OID_424g0_ctw-cf-2a-134_1719026401_1719026551_905.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T13-38-29_FLAG_P_FID_1256_OID_1651g0_ctw-cf-3a-192_1719038100_1719038309_1256.jpg,2024-06-22_chunk_8/0/2024-06-22T10-08-30_FLAG_P_FID_1257_OID_51g0_ctw-cf-1a-043_1719025501_1719025710_1257.jpg,0,0
2024-06-22_chunk_8/1/2024-06-22T13-52-03_FLAG_P_FID_742_OID_1106g0_ctw-cf-2a-136_1719039000_1719039123_742.jpg,2024-06-22_chunk_8/1/2024-06-22T14-19-13_FLAG_P_FID_1516_OID_1302g0_ctw-cf-3a-193_1719040501_1719040753_1516.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T11-48-03_FLAG_P_FID_1098_OID_1833g0_ctw-cf-2c-091_1719031501_1719031683_1098.jpg,2024-06-22_chunk_8/1/2024-06-22T15-22-51_FLAG_P_FID_1033_OID_1479g0_ctw-cf-3b-200_1719044400_1719044571_1033.jpg,0,1
2024-06-22_chunk_8/1/2024-06-22T11-46-37_FLAG_P_FID_589_OID_1720g0_ctw-cf-1c-047_1719031500_1719031597_589.jpg,2024-06-22_chunk_8/1/2024-06-22T14-12-47_FLAG_P_FID_1009_OID_1711g0_ctw-cf-3c-163_1719040200_1719040367_1009.jpg,1,1
2024-06-22_chunk_8/1/2024-06-22T12-31-32_FLAG_P_FID_548_OID_806g0_ctw-cf-3b-201_1719034201_1719034292_548.jpg,2024-06-22_chunk_8/1/2024-06-22T14-02-26_FLAG_P_FID_876_OID_201g0_ctw-cf-3a-191_1719039601_1719039746_876.jpg,1,1
2024-06-22_chunk_8/1/2024-06-22T15-21-48_FLAG_P_FID_645_OID_3023g0_ctw-cf-1c-047_1719044401_1719044508_645.jpg,2024-06-22_chunk_8/1/2024-06-22T14-06-20_FLAG_P_FID_484_OID_298g0_ctw-cf-1a-086_1719039900_1719039980_484.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T14-33-58_FLAG_P_FID_1430_OID_3177g0_ctw-cf-1c-047_1719041400_1719041638_1430.jpg,2024-06-22_chunk_8/1/2024-06-22T13-01-19_FLAG_P_FID_478_OID_123g0_ctw-cf-3c-155_1719036000_1719036079_478.jpg,0,1
2024-06-22_chunk_8/1/2024-06-22T12-25-20_FLAG_P_FID_117_OID_647g0_ctw-cf-2b-145_1719033901_1719033920_117.jpg,2024-06-22_chunk_8/1/2024-06-22T15-23-28_FLAG_P_FID_1251_OID_1983g0_ctw-cf-2a-134_1719044400_1719044608_1251.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T14-57-57_FLAG_P_FID_1067_OID_1787g0_ctw-cf-3c-158_1719042900_1719043077_1067.jpg,2024-06-22_chunk_8/2/2024-06-22T13-16-13_FLAG_P_FID_436_OID_2347g0_ctw-cf-1c-049_1719036901_1719036973_436.jpg,0,2
2024-06-22_chunk_8/0/2024-06-22T14-57-57_FLAG_P_FID_1067_OID_1787g0_ctw-cf-3c-158_1719042900_1719043077_1067.jpg,2024-06-22_chunk_8/1/2024-06-22T15-09-25_FLAG_P_FID_1589_OID_311g0_ctw-cf-3c-170_1719043501_1719043765_1589.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T13-56-55_FLAG_P_FID_697_OID_3937g0_ctw-cf-3a-189_1719039300_1719039415_697.jpg,2024-06-22_chunk_8/1/2024-06-22T10-34-39_FLAG_P_FID_1777_OID_676g0_ctw-cf-2d-090-prox_1719027001_1719027279_1777.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T15-19-52_FLAG_P_FID_1750_OID_1114g0_ctw-cf-2a-127_1719044101_1719044392_1750.jpg,2024-06-22_chunk_8/2/2024-06-22T12-30-40_FLAG_P_FID_239_OID_788g0_ctw-cf-3b-201_1719034201_1719034240_239.jpg,0,2
2024-06-22_chunk_8/0/2024-06-22T11-14-29_FLAG_P_FID_1612_OID_267g0_ctw-cf-2d-090_1719029401_1719029669_1612.jpg,2024-06-22_chunk_8/1/2024-06-22T12-51-20_FLAG_P_FID_487_OID_1482g0_ctw-cf-2b-146_1719035400_1719035480_487.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T14-19-05_FLAG_P_FID_1474_OID_1133g0_ctw-cf-1e-067_1719040500_1719040745_1474.jpg,2024-06-22_chunk_8/3/2024-06-22T12-21-55_FLAG_P_FID_686_OID_1584g0_ctw-cf-2c-105_1719033601_1719033715_686.jpg,0,3
2024-06-22_chunk_8/0/2024-06-22T15-20-32_FLAG_P_FID_189_OID_1018g0_ctw-cf-2b-146_1719044401_1719044432_189.jpg,2024-06-22_chunk_8/1/2024-06-22T14-59-30_FLAG_P_FID_1626_OID_3000g0_ctw-cf-1a-023_1719042900_1719043170_1626.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T14-17-18_FLAG_P_FID_831_OID_1441g0_ctw-cf-3a-189_1719040500_1719040638_831.jpg,2024-06-22_chunk_8/2/2024-06-22T13-20-07_FLAG_P_FID_49_OID_481g0_ctw-cf-2a-138_1719037200_1719037207_49.jpg,0,2
2024-06-22_chunk_8/0/2024-06-22T15-15-10_FLAG_P_FID_65_OID_2058g0_ctw-cf-2c-105_1719044100_1719044110_65.jpg,2024-06-22_chunk_8/1/2024-06-22T15-09-23_FLAG_P_FID_1584_OID_1693g0_ctw-cf-1c-050_1719043500_1719043763_1584.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T14-22-47_FLAG_P_FID_1007_OID_1186g0_ctw-cf-3a-192_1719040800_1719040967_1007.jpg,2024-06-22_chunk_8/0/2024-06-22T10-22-31_FLAG_P_FID_905_OID_424g0_ctw-cf-2a-134_1719026401_1719026551_905.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T12-34-38_FLAG_P_FID_1765_OID_930g0_ctw-cf-2e-110_1719034200_1719034478_1765.jpg,2024-06-22_chunk_8/0/2024-06-22T15-08-51_FLAG_P_FID_1388_OID_548g0_ctw-cf-2b-142_1719043500_1719043731_1388.jpg,0,0
2024-06-22_chunk_8/1/2024-06-22T14-19-02_FLAG_P_FID_1458_OID_516g0_ctw-cf-3c-169_1719040500_1719040742_1458.jpg,2024-06-22_chunk_8/2/2024-06-22T13-46-59_FLAG_P_FID_711_OID_941g0_ctw-cf-3b-203_1719038701_1719038819_711.jpg,1,2
2024-06-22_chunk_8/1/2024-06-22T13-49-24_FLAG_P_FID_1584_OID_1901g0_ctw-cf-3c-164_1719038701_1719038964_1584.jpg,2024-06-22_chunk_8/2/2024-06-22T13-50-28_FLAG_P_FID_175_OID_2089g0_ctw-cf-1e-067_1719039000_1719039028_175.jpg,1,2
2024-06-22_chunk_8/1/2024-06-22T12-29-01_FLAG_P_FID_1447_OID_754g0_ctw-cf-3b-201_1719033901_1719034141_1447.jpg,2024-06-22_chunk_8/1/2024-06-22T14-40-46_FLAG_P_FID_283_OID_4050g0_ctw-cf-1c-047_1719042000_1719042046_283.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T14-28-49_FLAG_P_FID_1370_OID_3253g0_ctw-cf-2c-105_1719041101_1719041329_1370.jpg,2024-06-22_chunk_8/1/2024-06-22T10-42-31_FLAG_P_FID_905_OID_897g0_ctw-cf-1c-047_1719027601_1719027751_905.jpg,0,1
2024-06-22_chunk_8/1/2024-06-22T11-46-37_FLAG_P_FID_589_OID_1720g0_ctw-cf-1c-047_1719031500_1719031597_589.jpg,2024-06-22_chunk_8/1/2024-06-22T14-00-20_FLAG_P_FID_123_OID_38g0_ctw-cf-3a-195_1719039600_1719039620_123.jpg,1,1
2024-06-22_chunk_8/1/2024-06-22T12-59-51_FLAG_P_FID_1751_OID_1743g0_ctw-cf-2b-146_1719035700_1719035991_1751.jpg,2024-06-22_chunk_8/1/2024-06-22T13-23-03_FLAG_P_FID_1095_OID_783g0_ctw-cf-3b-201_1719037201_1719037383_1095.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T13-00-17_FLAG_P_FID_107_OID_6g0_ctw-cf-3c-155_1719036000_1719036017_107.jpg,2024-06-22_chunk_8/1/2024-06-22T13-32-32_FLAG_P_FID_918_OID_3562g0_ctw-cf-3c-155_1719037800_1719037952_918.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T14-19-05_FLAG_P_FID_1474_OID_1133g0_ctw-cf-1e-067_1719040500_1719040745_1474.jpg,2024-06-22_chunk_8/1/2024-06-22T14-40-46_FLAG_P_FID_283_OID_4050g0_ctw-cf-1c-047_1719042000_1719042046_283.jpg,0,1
2024-06-22_chunk_8/1/2024-06-22T13-49-24_FLAG_P_FID_1584_OID_1901g0_ctw-cf-3c-164_1719038701_1719038964_1584.jpg,2024-06-22_chunk_8/3/2024-06-22T11-16-14_FLAG_P_FID_444_OID_199g0_ctw-cf-3b-202_1719029701_1719029774_444.jpg,1,3
2024-06-22_chunk_8/1/2024-06-22T13-09-39_FLAG_P_FID_1715_OID_1392g0_ctw-cf-1c-049_1719036301_1719036579_1715.jpg,2024-06-22_chunk_8/3/2024-06-22T14-59-55_FLAG_P_FID_1775_OID_4768g0_ctw-cf-1e-074_1719042900_1719043195_1775.jpg,1,3
2024-06-22_chunk_8/1/2024-06-22T14-28-56_FLAG_P_FID_1413_OID_647g0_ctw-cf-2a-126_1719041101_1719041336_1413.jpg,2024-06-22_chunk_8/2/2024-06-22T15-16-25_FLAG_P_FID_517_OID_1392g0_ctw-cf-2a-134_1719044100_1719044185_517.jpg,1,2
2024-06-22_chunk_8/1/2024-06-22T10-32-36_FLAG_P_FID_936_OID_597g0_ctw-cf-2d-090-prox_1719027001_1719027156_936.jpg,2024-06-22_chunk_8/2/2024-06-22T13-46-59_FLAG_P_FID_711_OID_941g0_ctw-cf-3b-203_1719038701_1719038819_711.jpg,1,2
2024-06-22_chunk_8/0/2024-06-22T13-41-08_FLAG_P_FID_410_OID_1460g0_ctw-cf-2c-108_1719038400_1719038468_410.jpg,2024-06-22_chunk_8/2/2024-06-22T10-58-54_FLAG_P_FID_1410_OID_949g0_ctw-cf-3c-164_1719028500_1719028734_1410.jpg,0,2
2024-06-22_chunk_8/0/2024-06-22T10-22-02_FLAG_P_FID_728_OID_101g0_ctw-cf-2a-126_1719026401_1719026522_728.jpg,2024-06-22_chunk_8/0/2024-06-22T11-13-02_FLAG_P_FID_1090_OID_239g0_ctw-cf-2d-090_1719029401_1719029582_1090.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T13-38-04_FLAG_P_FID_1110_OID_1364g0_ctw-cf-2c-108_1719038100_1719038284_1110.jpg,2024-06-22_chunk_8/0/2024-06-22T14-02-14_FLAG_P_FID_808_OID_107g0_ctw-cf-2c-092_1719039600_1719039734_808.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T15-22-51_FLAG_P_FID_1031_OID_3615g0_ctw-cf-3c-163_1719044400_1719044571_1031.jpg,2024-06-22_chunk_8/1/2024-06-22T13-49-24_FLAG_P_FID_1584_OID_1901g0_ctw-cf-3c-164_1719038701_1719038964_1584.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T14-27-49_FLAG_P_FID_1021_OID_299g0_ctw-cf-2d-089_1719041100_1719041269_1021.jpg,2024-06-22_chunk_8/0/2024-06-22T13-00-17_FLAG_P_FID_107_OID_6g0_ctw-cf-3c-155_1719036000_1719036017_107.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T12-57-33_FLAG_P_FID_922_OID_294g0_ctw-cf-1f-005-store_1719035700_1719035853_922.jpg,2024-06-22_chunk_8/2/2024-06-22T13-48-50_FLAG_P_FID_1384_OID_6750g0_ctw-cf-1c-050_1719038700_1719038930_1384.jpg,0,2
2024-06-22_chunk_8/0/2024-06-22T13-07-16_FLAG_P_FID_819_OID_198g0_ctw-cf-3c-156_1719036300_1719036436_819.jpg,2024-06-22_chunk_8/0/2024-06-22T12-42-05_FLAG_P_FID_749_OID_4377g0_ctw-cf-1c-049_1719034801_1719034925_749.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T13-15-02_FLAG_P_FID_13_OID_1118g0_ctw-cf-1c-047_1719036900_1719036902_13.jpg,2024-06-22_chunk_8/1/2024-06-22T11-26-23_FLAG_P_FID_495_OID_300g0_ctw-cf-3c-169_1719030301_1719030383_495.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T13-56-03_FLAG_P_FID_384_OID_2155g0_ctw-cf-2c-092_1719039300_1719039363_384.jpg,2024-06-22_chunk_8/1/2024-06-22T10-21-31_FLAG_P_FID_550_OID_192g0_ctw-cf-2b-141_1719026400_1719026491_550.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T11-07-31_FLAG_P_FID_903_OID_176g0_ctw-cf-2c-108_1719029101_1719029251_903.jpg,2024-06-22_chunk_8/1/2024-06-22T14-52-38_FLAG_P_FID_951_OID_1533g0_ctw-cf-2e-110_1719042600_1719042758_951.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T13-37-13_FLAG_P_FID_800_OID_1034g0_ctw-cf-3c-169_1719038100_1719038233_800.jpg,2024-06-22_chunk_8/0/2024-06-22T10-12-08_FLAG_P_FID_767_OID_149g0_ctw-cf-3a-190_1719025801_1719025928_767.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T10-25-51_FLAG_P_FID_305_OID_280g0_ctw-cf-2e-112_1719026701_1719026751_305.jpg,2024-06-22_chunk_8/0/2024-06-22T10-09-10_FLAG_P_FID_1500_OID_32g0_ctw-cf-2c-107_1719025501_1719025750_1500.jpg,0,0
