img1,img2,label1,label2
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-16-36_FLAG_P_FID_583_OID_1317g0_ctw-cf-1c-020-zone_1719828900_1719828996_583.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-28-39_FLAG_P_FID_1312_OID_2281g0_ctw-cf-1e-072-zone_1719829501_1719829719_1312.jpg,0,0
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-16-36_FLAG_P_FID_583_OID_1317g0_ctw-cf-1c-020-zone_1719828900_1719828996_583.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-35-25_FLAG_P_FID_146_OID_2780g0_ctw-cf-1e-072-zone_1719830101_1719830125_146.jpg,0,0
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-16-36_FLAG_P_FID_583_OID_1317g0_ctw-cf-1c-020-zone_1719828900_1719828996_583.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-37-23_FLAG_P_FID_854_OID_2380g0_ctw-cf-1e-061_1719830101_1719830243_854.jpg,0,1
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-16-36_FLAG_P_FID_583_OID_1317g0_ctw-cf-1c-020-zone_1719828900_1719828996_583.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-38-01_FLAG_P_FID_1084_OID_1015g0_ctw-cf-1e-067_1719830101_1719830281_1084.jpg,0,1
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-16-36_FLAG_P_FID_583_OID_1317g0_ctw-cf-1c-020-zone_1719828900_1719828996_583.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-44-05_FLAG_P_FID_1476_OID_1513g0_ctw-cf-2e-111_1719830400_1719830645_1476.jpg,0,1
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-16-36_FLAG_P_FID_583_OID_1317g0_ctw-cf-1c-020-zone_1719828900_1719828996_583.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T18-24-33_FLAG_P_FID_1634_OID_3028g0_ctw-cf-2c-106-down_1719832801_1719833073_1634.jpg,0,0
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-16-36_FLAG_P_FID_583_OID_1317g0_ctw-cf-1c-020-zone_1719828900_1719828996_583.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T19-09-04_FLAG_P_FID_1466_OID_378g0_ctw-cp-3e-173_1719835500_1719835744_1466.jpg,0,1
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-16-36_FLAG_P_FID_583_OID_1317g0_ctw-cf-1c-020-zone_1719828900_1719828996_583.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T19-13-15_FLAG_P_FID_1167_OID_928g0_ctw-cf-1c-020-zone_1719835801_1719835995_1167.jpg,0,1
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-16-36_FLAG_P_FID_583_OID_1317g0_ctw-cf-1c-020-zone_1719828900_1719828996_583.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T19-15-50_FLAG_P_FID_298_OID_860g0_ctw-cp-1b-001_1719836101_1719836150_298.jpg,0,1
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-21-35_FLAG_P_FID_574_OID_1634g0_ctw-cf-1c-020-zone_1719829200_1719829295_574.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-26-09_FLAG_P_FID_417_OID_2181g0_ctw-cf-1c-015-zone_1719829500_1719829569_417.jpg,0,0
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-21-35_FLAG_P_FID_574_OID_1634g0_ctw-cf-1c-020-zone_1719829200_1719829295_574.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-27-08_FLAG_P_FID_766_OID_1882g0_ctw-cf-1e-062_1719829501_1719829628_766.jpg,0,0
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-21-35_FLAG_P_FID_574_OID_1634g0_ctw-cf-1c-020-zone_1719829200_1719829295_574.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-27-52_FLAG_P_FID_1032_OID_1746g0_ctw-cf-1e-061_1719829501_1719829672_1032.jpg,0,0
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-21-35_FLAG_P_FID_574_OID_1634g0_ctw-cf-1c-020-zone_1719829200_1719829295_574.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-28-39_FLAG_P_FID_1312_OID_2281g0_ctw-cf-1e-072-zone_1719829501_1719829719_1312.jpg,0,0
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-21-35_FLAG_P_FID_574_OID_1634g0_ctw-cf-1c-020-zone_1719829200_1719829295_574.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-35-25_FLAG_P_FID_146_OID_2780g0_ctw-cf-1e-072-zone_1719830101_1719830125_146.jpg,0,0
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-21-35_FLAG_P_FID_574_OID_1634g0_ctw-cf-1c-020-zone_1719829200_1719829295_574.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-37-23_FLAG_P_FID_854_OID_2380g0_ctw-cf-1e-061_1719830101_1719830243_854.jpg,0,1
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-21-35_FLAG_P_FID_574_OID_1634g0_ctw-cf-1c-020-zone_1719829200_1719829295_574.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-38-01_FLAG_P_FID_1084_OID_1015g0_ctw-cf-1e-067_1719830101_1719830281_1084.jpg,0,1
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-21-35_FLAG_P_FID_574_OID_1634g0_ctw-cf-1c-020-zone_1719829200_1719829295_574.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-44-05_FLAG_P_FID_1476_OID_1513g0_ctw-cf-2e-111_1719830400_1719830645_1476.jpg,0,1
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-21-35_FLAG_P_FID_574_OID_1634g0_ctw-cf-1c-020-zone_1719829200_1719829295_574.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T18-24-33_FLAG_P_FID_1634_OID_3028g0_ctw-cf-2c-106-down_1719832801_1719833073_1634.jpg,0,0
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-21-35_FLAG_P_FID_574_OID_1634g0_ctw-cf-1c-020-zone_1719829200_1719829295_574.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T19-09-04_FLAG_P_FID_1466_OID_378g0_ctw-cp-3e-173_1719835500_1719835744_1466.jpg,0,1
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-21-35_FLAG_P_FID_574_OID_1634g0_ctw-cf-1c-020-zone_1719829200_1719829295_574.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T19-13-15_FLAG_P_FID_1167_OID_928g0_ctw-cf-1c-020-zone_1719835801_1719835995_1167.jpg,0,1
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-21-35_FLAG_P_FID_574_OID_1634g0_ctw-cf-1c-020-zone_1719829200_1719829295_574.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T19-15-50_FLAG_P_FID_298_OID_860g0_ctw-cp-1b-001_1719836101_1719836150_298.jpg,0,1
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-26-09_FLAG_P_FID_417_OID_2181g0_ctw-cf-1c-015-zone_1719829500_1719829569_417.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-27-08_FLAG_P_FID_766_OID_1882g0_ctw-cf-1e-062_1719829501_1719829628_766.jpg,0,0
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-26-09_FLAG_P_FID_417_OID_2181g0_ctw-cf-1c-015-zone_1719829500_1719829569_417.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-27-52_FLAG_P_FID_1032_OID_1746g0_ctw-cf-1e-061_1719829501_1719829672_1032.jpg,0,0
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-26-09_FLAG_P_FID_417_OID_2181g0_ctw-cf-1c-015-zone_1719829500_1719829569_417.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-28-39_FLAG_P_FID_1312_OID_2281g0_ctw-cf-1e-072-zone_1719829501_1719829719_1312.jpg,0,0
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-26-09_FLAG_P_FID_417_OID_2181g0_ctw-cf-1c-015-zone_1719829500_1719829569_417.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-35-25_FLAG_P_FID_146_OID_2780g0_ctw-cf-1e-072-zone_1719830101_1719830125_146.jpg,0,0
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-26-09_FLAG_P_FID_417_OID_2181g0_ctw-cf-1c-015-zone_1719829500_1719829569_417.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-37-23_FLAG_P_FID_854_OID_2380g0_ctw-cf-1e-061_1719830101_1719830243_854.jpg,0,1
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-26-09_FLAG_P_FID_417_OID_2181g0_ctw-cf-1c-015-zone_1719829500_1719829569_417.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-38-01_FLAG_P_FID_1084_OID_1015g0_ctw-cf-1e-067_1719830101_1719830281_1084.jpg,0,1
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-26-09_FLAG_P_FID_417_OID_2181g0_ctw-cf-1c-015-zone_1719829500_1719829569_417.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-44-05_FLAG_P_FID_1476_OID_1513g0_ctw-cf-2e-111_1719830400_1719830645_1476.jpg,0,1
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-26-09_FLAG_P_FID_417_OID_2181g0_ctw-cf-1c-015-zone_1719829500_1719829569_417.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T18-24-33_FLAG_P_FID_1634_OID_3028g0_ctw-cf-2c-106-down_1719832801_1719833073_1634.jpg,0,0
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-26-09_FLAG_P_FID_417_OID_2181g0_ctw-cf-1c-015-zone_1719829500_1719829569_417.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T19-09-04_FLAG_P_FID_1466_OID_378g0_ctw-cp-3e-173_1719835500_1719835744_1466.jpg,0,1
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-26-09_FLAG_P_FID_417_OID_2181g0_ctw-cf-1c-015-zone_1719829500_1719829569_417.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T19-13-15_FLAG_P_FID_1167_OID_928g0_ctw-cf-1c-020-zone_1719835801_1719835995_1167.jpg,0,1
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-26-09_FLAG_P_FID_417_OID_2181g0_ctw-cf-1c-015-zone_1719829500_1719829569_417.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T19-15-50_FLAG_P_FID_298_OID_860g0_ctw-cp-1b-001_1719836101_1719836150_298.jpg,0,1
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-27-08_FLAG_P_FID_766_OID_1882g0_ctw-cf-1e-062_1719829501_1719829628_766.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-27-52_FLAG_P_FID_1032_OID_1746g0_ctw-cf-1e-061_1719829501_1719829672_1032.jpg,0,0
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-27-08_FLAG_P_FID_766_OID_1882g0_ctw-cf-1e-062_1719829501_1719829628_766.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-28-39_FLAG_P_FID_1312_OID_2281g0_ctw-cf-1e-072-zone_1719829501_1719829719_1312.jpg,0,0
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-27-08_FLAG_P_FID_766_OID_1882g0_ctw-cf-1e-062_1719829501_1719829628_766.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-35-25_FLAG_P_FID_146_OID_2780g0_ctw-cf-1e-072-zone_1719830101_1719830125_146.jpg,0,0
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-27-08_FLAG_P_FID_766_OID_1882g0_ctw-cf-1e-062_1719829501_1719829628_766.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-37-23_FLAG_P_FID_854_OID_2380g0_ctw-cf-1e-061_1719830101_1719830243_854.jpg,0,1
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-27-08_FLAG_P_FID_766_OID_1882g0_ctw-cf-1e-062_1719829501_1719829628_766.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-38-01_FLAG_P_FID_1084_OID_1015g0_ctw-cf-1e-067_1719830101_1719830281_1084.jpg,0,1
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-27-08_FLAG_P_FID_766_OID_1882g0_ctw-cf-1e-062_1719829501_1719829628_766.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-44-05_FLAG_P_FID_1476_OID_1513g0_ctw-cf-2e-111_1719830400_1719830645_1476.jpg,0,1
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-27-08_FLAG_P_FID_766_OID_1882g0_ctw-cf-1e-062_1719829501_1719829628_766.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T18-24-33_FLAG_P_FID_1634_OID_3028g0_ctw-cf-2c-106-down_1719832801_1719833073_1634.jpg,0,0
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-27-08_FLAG_P_FID_766_OID_1882g0_ctw-cf-1e-062_1719829501_1719829628_766.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T19-09-04_FLAG_P_FID_1466_OID_378g0_ctw-cp-3e-173_1719835500_1719835744_1466.jpg,0,1
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-27-08_FLAG_P_FID_766_OID_1882g0_ctw-cf-1e-062_1719829501_1719829628_766.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T19-13-15_FLAG_P_FID_1167_OID_928g0_ctw-cf-1c-020-zone_1719835801_1719835995_1167.jpg,0,1
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-27-08_FLAG_P_FID_766_OID_1882g0_ctw-cf-1e-062_1719829501_1719829628_766.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T19-15-50_FLAG_P_FID_298_OID_860g0_ctw-cp-1b-001_1719836101_1719836150_298.jpg,0,1
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-27-52_FLAG_P_FID_1032_OID_1746g0_ctw-cf-1e-061_1719829501_1719829672_1032.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-28-39_FLAG_P_FID_1312_OID_2281g0_ctw-cf-1e-072-zone_1719829501_1719829719_1312.jpg,0,0
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-27-52_FLAG_P_FID_1032_OID_1746g0_ctw-cf-1e-061_1719829501_1719829672_1032.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-35-25_FLAG_P_FID_146_OID_2780g0_ctw-cf-1e-072-zone_1719830101_1719830125_146.jpg,0,0
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-27-52_FLAG_P_FID_1032_OID_1746g0_ctw-cf-1e-061_1719829501_1719829672_1032.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-37-23_FLAG_P_FID_854_OID_2380g0_ctw-cf-1e-061_1719830101_1719830243_854.jpg,0,1
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-27-52_FLAG_P_FID_1032_OID_1746g0_ctw-cf-1e-061_1719829501_1719829672_1032.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-38-01_FLAG_P_FID_1084_OID_1015g0_ctw-cf-1e-067_1719830101_1719830281_1084.jpg,0,1
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-27-52_FLAG_P_FID_1032_OID_1746g0_ctw-cf-1e-061_1719829501_1719829672_1032.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-44-05_FLAG_P_FID_1476_OID_1513g0_ctw-cf-2e-111_1719830400_1719830645_1476.jpg,0,1
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-27-52_FLAG_P_FID_1032_OID_1746g0_ctw-cf-1e-061_1719829501_1719829672_1032.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T18-24-33_FLAG_P_FID_1634_OID_3028g0_ctw-cf-2c-106-down_1719832801_1719833073_1634.jpg,0,0
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-27-52_FLAG_P_FID_1032_OID_1746g0_ctw-cf-1e-061_1719829501_1719829672_1032.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T19-09-04_FLAG_P_FID_1466_OID_378g0_ctw-cp-3e-173_1719835500_1719835744_1466.jpg,0,1
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-27-52_FLAG_P_FID_1032_OID_1746g0_ctw-cf-1e-061_1719829501_1719829672_1032.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T19-13-15_FLAG_P_FID_1167_OID_928g0_ctw-cf-1c-020-zone_1719835801_1719835995_1167.jpg,0,1
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-27-52_FLAG_P_FID_1032_OID_1746g0_ctw-cf-1e-061_1719829501_1719829672_1032.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T19-15-50_FLAG_P_FID_298_OID_860g0_ctw-cp-1b-001_1719836101_1719836150_298.jpg,0,1
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-28-39_FLAG_P_FID_1312_OID_2281g0_ctw-cf-1e-072-zone_1719829501_1719829719_1312.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-35-25_FLAG_P_FID_146_OID_2780g0_ctw-cf-1e-072-zone_1719830101_1719830125_146.jpg,0,0
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-28-39_FLAG_P_FID_1312_OID_2281g0_ctw-cf-1e-072-zone_1719829501_1719829719_1312.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-37-23_FLAG_P_FID_854_OID_2380g0_ctw-cf-1e-061_1719830101_1719830243_854.jpg,0,1
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-28-39_FLAG_P_FID_1312_OID_2281g0_ctw-cf-1e-072-zone_1719829501_1719829719_1312.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-38-01_FLAG_P_FID_1084_OID_1015g0_ctw-cf-1e-067_1719830101_1719830281_1084.jpg,0,1
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-28-39_FLAG_P_FID_1312_OID_2281g0_ctw-cf-1e-072-zone_1719829501_1719829719_1312.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-44-05_FLAG_P_FID_1476_OID_1513g0_ctw-cf-2e-111_1719830400_1719830645_1476.jpg,0,1
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-28-39_FLAG_P_FID_1312_OID_2281g0_ctw-cf-1e-072-zone_1719829501_1719829719_1312.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T18-24-33_FLAG_P_FID_1634_OID_3028g0_ctw-cf-2c-106-down_1719832801_1719833073_1634.jpg,0,0
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-28-39_FLAG_P_FID_1312_OID_2281g0_ctw-cf-1e-072-zone_1719829501_1719829719_1312.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T19-09-04_FLAG_P_FID_1466_OID_378g0_ctw-cp-3e-173_1719835500_1719835744_1466.jpg,0,1
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-28-39_FLAG_P_FID_1312_OID_2281g0_ctw-cf-1e-072-zone_1719829501_1719829719_1312.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T19-13-15_FLAG_P_FID_1167_OID_928g0_ctw-cf-1c-020-zone_1719835801_1719835995_1167.jpg,0,1
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-28-39_FLAG_P_FID_1312_OID_2281g0_ctw-cf-1e-072-zone_1719829501_1719829719_1312.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T19-15-50_FLAG_P_FID_298_OID_860g0_ctw-cp-1b-001_1719836101_1719836150_298.jpg,0,1
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-35-25_FLAG_P_FID_146_OID_2780g0_ctw-cf-1e-072-zone_1719830101_1719830125_146.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-37-23_FLAG_P_FID_854_OID_2380g0_ctw-cf-1e-061_1719830101_1719830243_854.jpg,0,1
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-35-25_FLAG_P_FID_146_OID_2780g0_ctw-cf-1e-072-zone_1719830101_1719830125_146.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-38-01_FLAG_P_FID_1084_OID_1015g0_ctw-cf-1e-067_1719830101_1719830281_1084.jpg,0,1
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-35-25_FLAG_P_FID_146_OID_2780g0_ctw-cf-1e-072-zone_1719830101_1719830125_146.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-44-05_FLAG_P_FID_1476_OID_1513g0_ctw-cf-2e-111_1719830400_1719830645_1476.jpg,0,1
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-35-25_FLAG_P_FID_146_OID_2780g0_ctw-cf-1e-072-zone_1719830101_1719830125_146.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T18-24-33_FLAG_P_FID_1634_OID_3028g0_ctw-cf-2c-106-down_1719832801_1719833073_1634.jpg,0,0
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-35-25_FLAG_P_FID_146_OID_2780g0_ctw-cf-1e-072-zone_1719830101_1719830125_146.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T19-09-04_FLAG_P_FID_1466_OID_378g0_ctw-cp-3e-173_1719835500_1719835744_1466.jpg,0,1
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-35-25_FLAG_P_FID_146_OID_2780g0_ctw-cf-1e-072-zone_1719830101_1719830125_146.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T19-13-15_FLAG_P_FID_1167_OID_928g0_ctw-cf-1c-020-zone_1719835801_1719835995_1167.jpg,0,1
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-35-25_FLAG_P_FID_146_OID_2780g0_ctw-cf-1e-072-zone_1719830101_1719830125_146.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T19-15-50_FLAG_P_FID_298_OID_860g0_ctw-cp-1b-001_1719836101_1719836150_298.jpg,0,1
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-37-23_FLAG_P_FID_854_OID_2380g0_ctw-cf-1e-061_1719830101_1719830243_854.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-38-01_FLAG_P_FID_1084_OID_1015g0_ctw-cf-1e-067_1719830101_1719830281_1084.jpg,1,1
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-37-23_FLAG_P_FID_854_OID_2380g0_ctw-cf-1e-061_1719830101_1719830243_854.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-44-05_FLAG_P_FID_1476_OID_1513g0_ctw-cf-2e-111_1719830400_1719830645_1476.jpg,1,1
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-37-23_FLAG_P_FID_854_OID_2380g0_ctw-cf-1e-061_1719830101_1719830243_854.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T18-24-33_FLAG_P_FID_1634_OID_3028g0_ctw-cf-2c-106-down_1719832801_1719833073_1634.jpg,1,0
