Image1,Image2,Label1,Label2
2024-06-22_chunk_7/1/2024-06-22T13-32-46_FLAG_P_FID_997_OID_1177g0_ctw-cf-2b-141_1719037801_1719037966_997.jpg,2024-06-22_chunk_7/2/2024-06-22T11-21-20_FLAG_P_FID_482_OID_795g0_ctw-cf-2a-134_1719030000_1719030080_482.jpg,1,2
2024-06-22_chunk_7/1/2024-06-22T14-51-21_FLAG_P_FID_481_OID_4271g0_ctw-cf-2c-094_1719042601_1719042681_481.jpg,2024-06-22_chunk_7/1/2024-06-22T14-58-04_FLAG_P_FID_1107_OID_2902g0_ctw-cf-1a-023_1719042900_1719043084_1107.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T13-30-47_FLAG_P_FID_284_OID_700g0_ctw-cf-2a-126_1719037800_1719037847_284.jpg,2024-06-22_chunk_7/1/2024-06-22T14-15-07_FLAG_P_FID_46_OID_369g0_ctw-cf-3c-169_1719040500_1719040507_46.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T11-23-42_FLAG_P_FID_1338_OID_390g0_ctw-cp-3e-176_1719030000_1719030222_1338.jpg,2024-06-22_chunk_7/1/2024-06-22T11-06-59_FLAG_P_FID_717_OID_141g0_ctw-cf-2b-141_1719029100_1719029219_717.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T12-24-43_FLAG_P_FID_1696_OID_664g0_ctw-cf-1a-023_1719033601_1719033883_1696.jpg,2024-06-22_chunk_7/0/2024-06-22T12-06-39_FLAG_P_FID_590_OID_179g0_ctw-cf-2d-090_1719032701_1719032799_590.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T10-59-03_FLAG_P_FID_1458_OID_968g0_ctw-cf-2b-145_1719028501_1719028743_1458.jpg,2024-06-22_chunk_7/1/2024-06-22T10-48-57_FLAG_P_FID_1427_OID_562g0_ctw-cf-2b-141_1719027900_1719028137_1427.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T11-55-41_FLAG_P_FID_242_OID_1074g0_ctw-cf-2c-109_1719032101_1719032141_242.jpg,2024-06-22_chunk_7/1/2024-06-22T15-16-13_FLAG_P_FID_443_OID_613g0_ctw-cf-1a-080_1719044100_1719044173_443.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T13-11-45_FLAG_P_FID_635_OID_604g0_ctw-cf-1e-074_1719036600_1719036705_635.jpg,2024-06-22_chunk_7/2/2024-06-22T14-46-25_FLAG_P_FID_515_OID_1788g0_ctw-cf-2b-146_1719042300_1719042385_515.jpg,1,2
2024-06-22_chunk_7/0/2024-06-22T12-40-27_FLAG_P_FID_165_OID_1113g0_ctw-cf-1a-023_1719034800_1719034827_165.jpg,2024-06-22_chunk_7/1/2024-06-22T15-24-35_FLAG_P_FID_1647_OID_2401g0_ctw-cf-3a-185_1719044401_1719044675_1647.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T13-12-26_FLAG_P_FID_882_OID_205g0_ctw-cp-3e-176_1719036600_1719036746_882.jpg,2024-06-22_chunk_7/2/2024-06-22T15-07-19_FLAG_P_FID_837_OID_237g0_ctw-cf-3c-166_1719043500_1719043639_837.jpg,0,2
2024-06-22_chunk_7/1/2024-06-22T12-20-06_FLAG_P_FID_34_OID_84g0_ctw-cf-3d-152_1719033601_1719033606_34.jpg,2024-06-22_chunk_7/4/2024-06-22T14-20-51_FLAG_P_FID_303_OID_1172g0_ctw-cf-3a-184_1719040801_1719040851_303.jpg,1,4
2024-06-22_chunk_7/0/2024-06-22T14-29-24_FLAG_P_FID_1585_OID_942g0_ctw-cf-3c-170_1719041101_1719041364_1585.jpg,2024-06-22_chunk_7/1/2024-06-22T12-56-09_FLAG_P_FID_415_OID_1688g0_ctw-cf-2c-102_1719035701_1719035769_415.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T12-30-13_FLAG_P_FID_81_OID_661g0_ctw-cf-3c-169_1719034200_1719034213_81.jpg,2024-06-22_chunk_7/1/2024-06-22T12-40-07_FLAG_P_FID_48_OID_2136g0_ctw-cf-2c-091_1719034800_1719034807_48.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T14-10-17_FLAG_P_FID_101_OID_1350g0_ctw-cf-2a-139_1719040201_1719040217_101.jpg,2024-06-22_chunk_7/1/2024-06-22T14-20-56_FLAG_P_FID_340_OID_1340g0_ctw-cf-3b-201_1719040800_1719040856_340.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T14-28-00_FLAG_P_FID_1076_OID_909g0_ctw-cf-2c-095_1719041101_1719041280_1076.jpg,2024-06-22_chunk_7/0/2024-06-22T10-46-39_FLAG_P_FID_599_OID_1178g0_ctw-cf-2c-104_1719027900_1719027999_599.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T15-20-27_FLAG_P_FID_164_OID_1598g0_ctw-cf-3a-195_1719044400_1719044427_164.jpg,2024-06-22_chunk_7/0/2024-06-22T10-27-02_FLAG_P_FID_737_OID_1349g0_ctw-cf-1c-015-store_1719026700_1719026822_737.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T13-00-46_FLAG_P_FID_277_OID_47g0_ctw-cf-2a-134_1719036001_1719036046_277.jpg,2024-06-22_chunk_7/1/2024-06-22T14-55-45_FLAG_P_FID_272_OID_2299g0_ctw-cf-3c-164_1719042900_1719042945_272.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T11-34-06_FLAG_P_FID_1478_OID_504g0_ctw-cp-3e-176_1719030600_1719030846_1478.jpg,2024-06-22_chunk_7/1/2024-06-22T12-56-09_FLAG_P_FID_415_OID_1688g0_ctw-cf-2c-102_1719035701_1719035769_415.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T13-39-38_FLAG_P_FID_1764_OID_1271g0_ctw-cf-2e-111_1719038100_1719038378_1764.jpg,2024-06-22_chunk_7/2/2024-06-22T14-52-14_FLAG_P_FID_807_OID_4055g0_ctw-cf-2c-093_1719042600_1719042734_807.jpg,1,2
2024-06-22_chunk_7/1/2024-06-22T15-17-55_FLAG_P_FID_1052_OID_851g0_ctw-cf-3c-169_1719044100_1719044275_1052.jpg,2024-06-22_chunk_7/2/2024-06-22T12-06-50_FLAG_P_FID_658_OID_122g0_ctw-cf-2a-126_1719032701_1719032810_658.jpg,1,2
2024-06-22_chunk_7/1/2024-06-22T12-11-44_FLAG_P_FID_620_OID_372g0_ctw-cf-1e-072_1719033001_1719033104_620.jpg,2024-06-22_chunk_7/1/2024-06-22T14-42-50_FLAG_P_FID_1025_OID_3410g0_ctw-cf-3a-195_1719042000_1719042170_1025.jpg,1,1
2024-06-22_chunk_7/1/2024-06-22T14-55-39_FLAG_P_FID_235_OID_1649g0_ctw-cf-2d-090_1719042900_1719042939_235.jpg,2024-06-22_chunk_7/2/2024-06-22T10-16-26_FLAG_P_FID_522_OID_150g0_ctw-cf-1a-011_1719026100_1719026186_522.jpg,1,2
2024-06-22_chunk_7/0/2024-06-22T12-00-36_FLAG_P_FID_216_OID_16g0_ctw-cf-3c-169_1719032401_1719032436_216.jpg,2024-06-22_chunk_7/0/2024-06-22T12-53-22_FLAG_P_FID_1219_OID_3784g0_ctw-cf-2c-105_1719035400_1719035602_1219.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T14-48-49_FLAG_P_FID_1378_OID_4181g0_ctw-cf-3a-189_1719042300_1719042529_1378.jpg,2024-06-22_chunk_7/1/2024-06-22T10-48-29_FLAG_P_FID_1253_OID_419g0_ctw-cf-2e-111_1719027901_1719028109_1253.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T10-32-05_FLAG_P_FID_750_OID_174g0_ctw-cf-2a-136_1719027001_1719027125_750.jpg,2024-06-22_chunk_7/2/2024-06-22T12-06-50_FLAG_P_FID_658_OID_122g0_ctw-cf-2a-126_1719032701_1719032810_658.jpg,1,2
2024-06-22_chunk_7/0/2024-06-22T14-33-35_FLAG_P_FID_1287_OID_3520g0_ctw-cf-2c-104_1719041401_1719041615_1287.jpg,2024-06-22_chunk_7/2/2024-06-22T15-02-37_FLAG_P_FID_939_OID_211g0_ctw-cf-2a-134_1719043201_1719043357_939.jpg,0,2
2024-06-22_chunk_7/1/2024-06-22T13-00-05_FLAG_P_FID_28_OID_8g0_ctw-cf-3c-170_1719036001_1719036005_28.jpg,2024-06-22_chunk_7/1/2024-06-22T12-43-34_FLAG_P_FID_1283_OID_868g0_ctw-cf-3c-167_1719034801_1719035014_1283.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T11-50-22_FLAG_P_FID_129_OID_2825g0_ctw-cf-2c-105_1719031801_1719031822_129.jpg,2024-06-22_chunk_7/0/2024-06-22T14-18-28_FLAG_P_FID_1254_OID_1529g0_ctw-cf-3a-189_1719040500_1719040708_1254.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T10-27-02_FLAG_P_FID_737_OID_1349g0_ctw-cf-1c-015-store_1719026700_1719026822_737.jpg,2024-06-22_chunk_7/1/2024-06-22T13-39-38_FLAG_P_FID_1764_OID_1271g0_ctw-cf-2e-111_1719038100_1719038378_1764.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T11-57-18_FLAG_P_FID_834_OID_686g0_ctw-cf-3c-170_1719032100_1719032238_834.jpg,2024-06-22_chunk_7/1/2024-06-22T14-57-01_FLAG_P_FID_732_OID_9175g0_ctw-cf-1c-049_1719042900_1719043021_732.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T14-33-35_FLAG_P_FID_1287_OID_3520g0_ctw-cf-2c-104_1719041401_1719041615_1287.jpg,2024-06-22_chunk_7/1/2024-06-22T15-04-06_FLAG_P_FID_1479_OID_208g0_ctw-cf-3c-169_1719043200_1719043446_1479.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T13-11-45_FLAG_P_FID_635_OID_604g0_ctw-cf-1e-074_1719036600_1719036705_635.jpg,2024-06-22_chunk_7/2/2024-06-22T14-47-19_FLAG_P_FID_831_OID_1712g0_ctw-cf-1a-022_1719042301_1719042439_831.jpg,1,2
2024-06-22_chunk_7/0/2024-06-22T11-49-30_FLAG_P_FID_1624_OID_1789g0_ctw-cf-2a-134_1719031500_1719031770_1624.jpg,2024-06-22_chunk_7/1/2024-06-22T15-14-29_FLAG_P_FID_1615_OID_1469g0_ctw-cf-3a-185_1719043801_1719044069_1615.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T11-52-47_FLAG_P_FID_1000_OID_1011g0_ctw-cf-2c-109_1719031801_1719031967_1000.jpg,2024-06-22_chunk_7/1/2024-06-22T13-00-05_FLAG_P_FID_28_OID_8g0_ctw-cf-3c-170_1719036001_1719036005_28.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T10-04-36_FLAG_P_FID_1639_OID_14g0_ctw-cp-3e-176_1719025204_1719025476_1639.jpg,2024-06-22_chunk_7/1/2024-06-22T12-29-00_FLAG_P_FID_1445_OID_748g0_ctw-cf-2b-146_1719033900_1719034140_1445.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T15-01-03_FLAG_P_FID_374_OID_93g0_ctw-cf-2a-134_1719043201_1719043263_374.jpg,2024-06-22_chunk_7/1/2024-06-22T10-48-57_FLAG_P_FID_1427_OID_562g0_ctw-cf-2b-141_1719027900_1719028137_1427.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T11-02-30_FLAG_P_FID_899_OID_6g0_ctw-cp-3e-176_1719028801_1719028950_899.jpg,2024-06-22_chunk_7/1/2024-06-22T12-40-07_FLAG_P_FID_48_OID_2136g0_ctw-cf-2c-091_1719034800_1719034807_48.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T13-11-45_FLAG_P_FID_635_OID_604g0_ctw-cf-1e-074_1719036600_1719036705_635.jpg,2024-06-22_chunk_7/1/2024-06-22T14-51-08_FLAG_P_FID_409_OID_8001g0_ctw-cf-1c-049_1719042600_1719042668_409.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T12-29-05_FLAG_P_FID_1477_OID_1144g0_ctw-cf-2a-128_1719033900_1719034145_1477.jpg,2024-06-22_chunk_7/0/2024-06-22T11-57-18_FLAG_P_FID_834_OID_686g0_ctw-cf-3c-170_1719032100_1719032238_834.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T10-59-03_FLAG_P_FID_1458_OID_968g0_ctw-cf-2b-145_1719028501_1719028743_1458.jpg,2024-06-22_chunk_7/1/2024-06-22T14-22-47_FLAG_P_FID_1007_OID_1186g0_ctw-cf-3a-192_1719040800_1719040967_1007.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T10-57-56_FLAG_P_FID_1060_OID_2431g0_ctw-cf-2c-105_1719028500_1719028676_1060.jpg,2024-06-22_chunk_7/1/2024-06-22T14-13-47_FLAG_P_FID_1365_OID_308g0_ctw-cf-3c-169_1719040200_1719040427_1365.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T13-32-26_FLAG_P_FID_875_OID_2762g0_ctw-cf-1c-015-store_1719037801_1719037946_875.jpg,2024-06-22_chunk_7/1/2024-06-22T13-33-25_FLAG_P_FID_1231_OID_1220g0_ctw-cf-2b-141_1719037801_1719038005_1231.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T13-45-36_FLAG_P_FID_219_OID_4749g0_ctw-cf-3c-163_1719038700_1719038736_219.jpg,2024-06-22_chunk_7/1/2024-06-22T12-51-33_FLAG_P_FID_559_OID_325g0_ctw-cf-2d-089_1719035401_1719035493_559.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T11-00-51_FLAG_P_FID_302_OID_25g0_ctw-cp-3e-176_1719028801_1719028851_302.jpg,2024-06-22_chunk_7/0/2024-06-22T12-28-37_FLAG_P_FID_1306_OID_1124g0_ctw-cf-2a-128_1719033900_1719034117_1306.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T11-17-33_FLAG_P_FID_921_OID_295g0_ctw-cp-3e-176_1719029700_1719029853_921.jpg,2024-06-22_chunk_7/1/2024-06-22T13-14-22_FLAG_P_FID_1574_OID_983g0_ctw-cf-3a-189_1719036600_1719036862_1574.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T11-55-41_FLAG_P_FID_242_OID_1074g0_ctw-cf-2c-109_1719032101_1719032141_242.jpg,2024-06-22_chunk_7/1/2024-06-22T14-04-40_FLAG_P_FID_1789_OID_268g0_ctw-cf-3a-184_1719039600_1719039880_1789.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T14-15-47_FLAG_P_FID_284_OID_385g0_ctw-cf-3c-169_1719040500_1719040547_284.jpg,2024-06-22_chunk_7/1/2024-06-22T12-48-26_FLAG_P_FID_1232_OID_900g0_ctw-cf-2c-095_1719035101_1719035306_1232.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T14-37-37_FLAG_P_FID_947_OID_1319g0_ctw-cf-1a-080_1719041700_1719041857_947.jpg,2024-06-22_chunk_7/1/2024-06-22T13-16-54_FLAG_P_FID_691_OID_1210g0_ctw-cf-1c-047_1719036900_1719037014_691.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T12-17-43_FLAG_P_FID_983_OID_313g0_ctw-cf-2c-107_1719033300_1719033463_983.jpg,2024-06-22_chunk_7/0/2024-06-22T15-06-36_FLAG_P_FID_580_OID_425g0_ctw-cf-2b-142_1719043500_1719043596_580.jpg,0,0
2024-06-22_chunk_7/1/2024-06-22T15-17-42_FLAG_P_FID_976_OID_509g0_ctw-cf-2a-135_1719044100_1719044262_976.jpg,2024-06-22_chunk_7/1/2024-06-22T13-04-20_FLAG_P_FID_1566_OID_329g0_ctw-cf-2c-091_1719036000_1719036260_1566.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T11-50-15_FLAG_P_FID_88_OID_2094g0_ctw-cf-2c-104_1719031801_1719031815_88.jpg,2024-06-22_chunk_7/0/2024-06-22T10-33-42_FLAG_P_FID_1334_OID_1851g0_ctw-cf-1c-015-store_1719027000_1719027222_1334.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T13-18-13_FLAG_P_FID_1161_OID_1225g0_ctw-cf-2c-104_1719036900_1719037093_1161.jpg,2024-06-22_chunk_7/0/2024-06-22T11-02-30_FLAG_P_FID_899_OID_6g0_ctw-cp-3e-176_1719028801_1719028950_899.jpg,0,0
2024-06-22_chunk_7/1/2024-06-22T13-21-11_FLAG_P_FID_431_OID_913g0_ctw-cf-3c-162_1719037200_1719037271_431.jpg,2024-06-22_chunk_7/2/2024-06-22T12-18-48_FLAG_P_FID_1373_OID_493g0_ctw-cf-2c-108_1719033300_1719033528_1373.jpg,1,2
2024-06-22_chunk_7/0/2024-06-22T14-37-37_FLAG_P_FID_947_OID_1319g0_ctw-cf-1a-080_1719041700_1719041857_947.jpg,2024-06-22_chunk_7/2/2024-06-22T15-12-37_FLAG_P_FID_947_OID_650g0_ctw-cf-3c-169_1719043800_1719043957_947.jpg,0,2
2024-06-22_chunk_7/0/2024-06-22T15-19-27_FLAG_P_FID_1608_OID_2785g0_ctw-cf-3c-163_1719044100_1719044367_1608.jpg,2024-06-22_chunk_7/1/2024-06-22T10-37-02_FLAG_P_FID_732_OID_1285g0_ctw-cf-1c-050_1719027301_1719027422_732.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T13-24-11_FLAG_P_FID_1509_OID_1369g0_ctw-cf-2a-134_1719037200_1719037451_1509.jpg,2024-06-22_chunk_7/2/2024-06-22T14-45-04_FLAG_P_FID_28_OID_1711g0_ctw-cf-2b-146_1719042300_1719042304_28.jpg,0,2
2024-06-22_chunk_7/1/2024-06-22T13-28-08_FLAG_P_FID_1130_OID_1948g0_ctw-cf-3a-185_1719037500_1719037688_1130.jpg,2024-06-22_chunk_7/1/2024-06-22T15-04-06_FLAG_P_FID_1479_OID_208g0_ctw-cf-3c-169_1719043200_1719043446_1479.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T12-28-37_FLAG_P_FID_1306_OID_1124g0_ctw-cf-2a-128_1719033900_1719034117_1306.jpg,2024-06-22_chunk_7/0/2024-06-22T13-39-00_FLAG_P_FID_1438_OID_806g0_ctw-cf-2c-095_1719038101_1719038340_1438.jpg,0,0
2024-06-22_chunk_7/1/2024-06-22T14-43-26_FLAG_P_FID_1242_OID_2418g0_ctw-cf-2b-142_1719042000_1719042206_1242.jpg,2024-06-22_chunk_7/1/2024-06-22T12-40-07_FLAG_P_FID_48_OID_2136g0_ctw-cf-2c-091_1719034800_1719034807_48.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T13-18-13_FLAG_P_FID_1161_OID_1225g0_ctw-cf-2c-104_1719036900_1719037093_1161.jpg,2024-06-22_chunk_7/0/2024-06-22T10-16-42_FLAG_P_FID_608_OID_259g0_ctw-cf-3a-184_1719026101_1719026202_608.jpg,0,0
2024-06-22_chunk_7/1/2024-06-22T11-51-32_FLAG_P_FID_559_OID_1569g0_ctw-cf-2c-094_1719031800_1719031892_559.jpg,2024-06-22_chunk_7/2/2024-06-22T14-46-25_FLAG_P_FID_515_OID_1788g0_ctw-cf-2b-146_1719042300_1719042385_515.jpg,1,2
2024-06-22_chunk_7/1/2024-06-22T13-12-48_FLAG_P_FID_1007_OID_416g0_ctw-cf-2c-102_1719036601_1719036768_1007.jpg,2024-06-22_chunk_7/2/2024-06-22T15-21-35_FLAG_P_FID_572_OID_601g0_ctw-cf-2d-090_1719044400_1719044495_572.jpg,1,2
2024-06-22_chunk_7/1/2024-06-22T13-39-38_FLAG_P_FID_1764_OID_1271g0_ctw-cf-2e-111_1719038100_1719038378_1764.jpg,2024-06-22_chunk_7/1/2024-06-22T13-33-25_FLAG_P_FID_1231_OID_1220g0_ctw-cf-2b-141_1719037801_1719038005_1231.jpg,1,1
2024-06-22_chunk_7/1/2024-06-22T11-03-58_FLAG_P_FID_1425_OID_87g0_ctw-cf-2c-101_1719028801_1719029038_1425.jpg,2024-06-22_chunk_7/1/2024-06-22T13-19-24_FLAG_P_FID_1583_OID_1102g0_ctw-cf-2a-140_1719036901_1719037164_1583.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T14-18-28_FLAG_P_FID_1254_OID_1529g0_ctw-cf-3a-189_1719040500_1719040708_1254.jpg,2024-06-22_chunk_7/1/2024-06-22T14-57-01_FLAG_P_FID_732_OID_9175g0_ctw-cf-1c-049_1719042900_1719043021_732.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T15-20-01_FLAG_P_FID_12_OID_2736g0_ctw-cf-3c-163_1719044400_1719044401_12.jpg,2024-06-22_chunk_7/1/2024-06-22T14-58-04_FLAG_P_FID_1107_OID_2902g0_ctw-cf-1a-023_1719042900_1719043084_1107.jpg,1,1
2024-06-22_chunk_7/1/2024-06-22T12-26-08_FLAG_P_FID_408_OID_1051g0_ctw-cf-1e-072_1719033901_1719033968_408.jpg,2024-06-22_chunk_7/2/2024-06-22T15-13-09_FLAG_P_FID_1130_OID_1759g0_ctw-cf-1c-052_1719043801_1719043989_1130.jpg,1,2
2024-06-22_chunk_7/1/2024-06-22T14-17-02_FLAG_P_FID_731_OID_1122g0_ctw-cf-1c-019-store_1719040501_1719040622_731.jpg,2024-06-22_chunk_7/1/2024-06-22T12-38-48_FLAG_P_FID_1369_OID_1913g0_ctw-cf-2a-134_1719034501_1719034728_1369.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T14-59-15_FLAG_P_FID_1532_OID_2428g0_ctw-cf-2b-146_1719042900_1719043155_1532.jpg,2024-06-22_chunk_7/2/2024-06-22T14-26-35_FLAG_P_FID_577_OID_1745g0_ctw-cf-2a-128_1719041100_1719041195_577.jpg,0,2
2024-06-22_chunk_7/0/2024-06-22T10-34-42_FLAG_P_FID_1694_OID_525g0_ctw-cf-1a-013_1719027000_1719027282_1694.jpg,2024-06-22_chunk_7/1/2024-06-22T12-29-00_FLAG_P_FID_1445_OID_748g0_ctw-cf-2b-146_1719033900_1719034140_1445.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T10-22-36_FLAG_P_FID_932_OID_116g0_ctw-cf-3c-169_1719026401_1719026556_932.jpg,2024-06-22_chunk_7/2/2024-06-22T14-58-29_FLAG_P_FID_1261_OID_7909g0_ctw-cf-3c-163_1719042900_1719043109_1261.jpg,0,2
2024-06-22_chunk_7/0/2024-06-22T14-41-23_FLAG_P_FID_505_OID_3314g0_ctw-cf-3a-195_1719042000_1719042083_505.jpg,2024-06-22_chunk_7/1/2024-06-22T15-04-35_FLAG_P_FID_1656_OID_635g0_ctw-cf-2c-104_1719043200_1719043475_1656.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T12-00-36_FLAG_P_FID_216_OID_16g0_ctw-cf-3c-169_1719032401_1719032436_216.jpg,2024-06-22_chunk_7/1/2024-06-22T10-48-29_FLAG_P_FID_1253_OID_419g0_ctw-cf-2e-111_1719027901_1719028109_1253.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T14-27-01_FLAG_P_FID_725_OID_1782g0_ctw-cf-3a-193_1719041101_1719041221_725.jpg,2024-06-22_chunk_7/2/2024-06-22T15-13-09_FLAG_P_FID_1130_OID_1759g0_ctw-cf-1c-052_1719043801_1719043989_1130.jpg,0,2
2024-06-22_chunk_7/1/2024-06-22T14-42-50_FLAG_P_FID_1025_OID_3410g0_ctw-cf-3a-195_1719042000_1719042170_1025.jpg,2024-06-22_chunk_7/1/2024-06-22T15-16-13_FLAG_P_FID_443_OID_613g0_ctw-cf-1a-080_1719044100_1719044173_443.jpg,1,1
2024-06-22_chunk_7/1/2024-06-22T15-01-03_FLAG_P_FID_374_OID_93g0_ctw-cf-2a-134_1719043201_1719043263_374.jpg,2024-06-22_chunk_7/2/2024-06-22T12-38-16_FLAG_P_FID_1178_OID_2019g0_ctw-cf-2c-091_1719034500_1719034696_1178.jpg,1,2
2024-06-22_chunk_7/0/2024-06-22T12-29-05_FLAG_P_FID_1477_OID_1144g0_ctw-cf-2a-128_1719033900_1719034145_1477.jpg,2024-06-22_chunk_7/1/2024-06-22T14-54-28_FLAG_P_FID_1607_OID_2714g0_ctw-cf-1a-043_1719042601_1719042868_1607.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T12-50-53_FLAG_P_FID_316_OID_848g0_ctw-cf-3c-170_1719035401_1719035453_316.jpg,2024-06-22_chunk_7/1/2024-06-22T12-25-53_FLAG_P_FID_325_OID_669g0_ctw-cf-2b-146_1719033900_1719033953_325.jpg,0,1
